Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
2002,0,17.46,0,0,0,2,9.65,3.74,22,15,5,4,1,0.9999665,1
2002,2,21.77,1,1,0,2,6.51,1.51,37,14,5,1,1,0.9996684,1
2002,2,14.9,1,1,1,1,9.97,1.91,25,10,3,4,0,0.020614268,0
2002,0,27.41,0,1,1,0,6.51,1.42,31,7,2,1,0,0.00028947447,0
2002,0,25.16,0,1,1,1,9.97,3.97,34,24,8,4,1,0.99999875,1
2002,0,22.27,0,1,0,0,4.06,2.89,37,23,8,5,1,0.9999972,1
2002,2,20.75,1,1,0,2,6.76,2.31,34,7,2,1,0,0.00023715204,0
2002,2,19.95,0,0,0,2,8.53,3.82,28,23,8,0,1,0.99999714,1
2002,0,18.47,0,0,1,2,9.15,1.76,21,0,0,4,0,0.0037369432,0
2002,0,23.59,1,1,0,2,8.91,3.16,20,7,2,0,0,9.4191164e-05,0
2002,2,24.81,1,1,1,0,9.26,1.81,23,4,1,4,0,0.00025617346,0
2002,0,20.64,0,0,0,2,6.96,4.0,30,25,8,1,1,0.999998,1
2002,0,22.71,0,0,1,0,5.79,2.51,25,23,8,2,1,0.999998,1
2002,0,23.04,1,0,1,0,8.93,2.13,26,1,0,0,0,0.00033134848,0
2002,2,15.21,1,1,0,0,7.27,1.27,29,15,5,1,1,0.99989796,1
2002,2,13.55,0,0,1,2,9.73,3.94,22,18,6,4,1,0.99999183,1
2002,0,17.56,0,1,1,2,5.01,1.5,29,5,2,2,0,0.008497254,0
2002,0,24.73,1,0,1,2,4.08,3.46,31,10,3,5,1,0.99856585,1
2002,0,26.83,1,0,1,2,9.33,3.79,29,21,7,4,1,0.9999978,1
2002,2,20.34,0,0,0,1,5.73,2.34,26,10,3,2,0,0.059663728,0
2002,2,24.08,1,0,1,1,7.27,1.52,28,18,6,1,1,0.99998754,1
2002,2,16.21,0,1,0,2,8.44,2.42,38,31,10,0,1,0.99999833,1
2002,2,20.86,0,1,0,1,4.52,2.79,23,16,5,5,1,0.99999267,1
2002,2,26.71,0,0,1,0,9.72,1.43,30,28,9,4,1,0.999999,1
2002,2,26.89,0,0,0,2,9.69,1.63,35,2,1,4,0,0.0002906958,0
2002,2,18.45,0,1,1,2,4.88,1.43,38,1,0,5,1,0.9220022,1
2002,2,14.78,0,1,1,0,9.63,1.03,24,8,3,4,0,0.0036579813,0
2002,2,18.38,0,1,0,1,4.79,1.71,32,21,7,5,1,0.99999714,1
2002,0,13.09,1,1,1,1,5.8,2.25,35,3,1,2,0,0.087979555,0
2002,2,20.1,1,1,1,2,8.81,2.08,29,16,5,0,1,0.999925,1
2002,0,19.03,1,0,1,1,5.08,3.99,28,0,0,2,0,0.07270791,0
2002,2,22.4,1,1,1,0,4.15,3.4,28,5,2,5,1,0.98921907,1
2002,2,12.92,0,1,0,1,4.48,1.74,28,12,4,5,1,0.99837977,1
2002,0,27.95,0,1,1,2,9.79,2.34,34,28,9,4,1,0.99999905,1
2002,0,21.84,0,1,1,1,8.45,1.66,23,9,3,0,0,0.005324021,0
2002,0,21.98,1,0,1,1,9.31,2.22,23,17,6,4,1,0.99999493,1
2002,0,14.09,0,1,0,2,5.17,2.26,35,14,5,2,1,0.9991853,1
2002,2,26.19,1,1,0,2,5.0,2.55,38,13,4,2,1,0.9933001,1
2002,0,18.63,1,1,1,2,8.56,1.86,24,15,5,0,1,0.9999322,1
2002,2,20.56,1,1,0,1,9.52,3.68,39,8,3,4,0,0.013444428,0
2002,2,27.61,1,1,0,0,6.67,3.96,33,14,5,1,1,0.99990404,1
2002,0,23.8,0,1,0,0,9.65,2.02,34,32,11,4,1,0.9999993,1
2002,0,26.27,0,0,1,1,4.31,1.48,36,12,4,5,1,0.9993039,1
2002,0,26.32,0,0,1,2,6.9,2.45,37,32,11,1,1,0.99999875,1
2002,0,22.19,1,1,0,0,5.3,3.69,24,19,6,2,1,0.9999953,1
2002,2,20.2,0,0,0,0,9.39,1.6,28,27,9,4,1,0.99999887,1
2002,0,12.67,0,1,1,2,8.24,3.55,24,17,6,0,1,0.99998724,1
2002,0,13.14,0,1,0,1,5.24,1.45,22,17,6,2,1,0.9999799,1
2002,0,12.19,0,0,1,2,4.01,2.61,28,8,3,5,1,0.97893625,1
2002,0,22.58,0,1,1,2,4.92,1.04,37,16,5,5,1,0.99997437,1
2002,0,13.57,1,1,0,2,8.39,3.0,29,14,5,0,1,0.99986386,1
2002,0,15.29,0,0,1,1,7.58,1.45,29,12,4,1,1,0.9660479,1
2002,0,22.3,0,0,1,1,6.04,2.84,38,21,7,2,1,0.9999947,1
2002,0,21.63,0,1,0,0,4.99,3.41,37,32,11,5,1,0.999999,1
2002,2,21.32,1,0,1,1,8.24,3.45,37,3,1,0,0,0.0001275924,0
2002,0,23.97,0,0,1,0,7.21,3.94,29,23,8,1,1,0.99999803,1
2002,0,14.05,0,0,0,1,5.27,3.26,33,27,9,2,1,0.9999965,1
2002,2,27.09,1,1,0,0,8.32,1.3,35,8,3,0,0,0.0013447425,0
2002,2,25.06,1,1,1,1,5.82,2.87,30,24,8,2,1,0.9999981,1
2002,2,14.84,0,0,0,2,7.55,1.38,21,5,2,1,0,0.00035036262,0
2002,0,20.72,0,0,0,0,5.15,2.28,21,3,1,2,0,0.068721585,0
2002,2,25.08,0,1,0,0,7.12,3.81,21,13,4,1,1,0.9984464,1
2002,0,21.45,0,0,1,1,7.95,2.48,27,7,2,1,0,0.00027890762,0
2002,0,12.15,1,1,0,1,4.22,3.38,30,0,0,5,1,0.9694872,1
2002,2,13.59,1,1,0,2,4.07,1.72,32,10,3,5,1,0.99120766,1
2002,0,18.42,1,0,1,2,7.32,3.85,36,5,2,1,0,0.00095443433,0
2002,0,24.8,1,0,1,0,8.44,1.92,35,14,5,0,1,0.99989206,1
2002,2,20.88,0,1,1,2,4.51,2.38,21,18,6,5,1,0.99999654,1
2002,0,21.86,1,0,0,2,7.11,1.11,28,27,9,1,1,0.99999857,1
2002,0,24.54,1,0,1,1,6.9,2.66,39,37,12,1,1,0.999999,1
2002,2,17.89,0,1,1,0,9.0,2.02,36,26,9,4,1,0.99999875,1
2002,0,13.49,1,1,0,0,5.89,1.38,33,28,9,2,1,0.9999974,1
2002,0,24.88,1,0,1,0,5.71,1.81,35,17,6,2,1,0.99998534,1
2002,2,24.62,0,1,0,0,6.91,4.0,31,9,3,1,0,0.009849359,0
2002,2,19.04,1,0,1,0,7.66,3.36,32,0,0,1,0,0.0021339434,0
2002,0,17.25,0,1,1,0,5.5,1.9,25,9,3,2,0,0.03251624,0
2002,2,18.94,1,1,0,2,6.06,1.45,29,23,8,2,1,0.9999979,1
2002,2,21.57,0,0,1,2,7.09,3.27,38,4,1,1,0,0.00021017647,0
2002,2,22.28,0,1,1,1,6.26,1.31,32,14,5,2,1,0.99976933,1
2002,0,21.15,1,1,0,0,8.6,3.63,39,8,3,0,0,0.007357571,0
2002,2,21.4,0,0,1,2,6.44,3.35,34,6,2,2,0,0.00039326935,0
2002,0,16.78,1,0,1,2,8.56,1.19,30,25,8,0,1,0.9999978,1
2002,0,19.33,1,1,0,1,4.24,1.9,35,31,10,5,1,0.9999988,1
2002,0,23.67,0,0,1,0,5.22,1.17,34,25,8,2,1,0.99999666,1
2002,0,24.02,0,1,0,0,4.21,3.51,34,10,3,5,1,0.997925,1
2002,0,27.31,1,1,1,2,8.9,2.58,34,3,1,0,0,2.0239957e-05,0
2002,2,16.51,0,1,0,1,7.23,1.59,33,18,6,1,1,0.9999827,1
2002,0,15.95,0,0,0,1,6.33,2.78,33,10,3,2,0,0.102413476,0
2002,0,26.5,0,1,1,2,8.98,1.63,31,7,2,0,0,5.214788e-05,0
2002,2,15.99,1,1,0,2,4.8,1.35,30,8,3,5,1,0.98428804,1
2002,2,13.05,0,1,1,2,6.18,1.89,20,0,0,2,0,0.0029349923,0
2002,0,20.52,0,0,1,1,9.58,3.81,27,18,6,4,1,0.9999947,1
2002,2,18.58,1,0,0,1,5.23,3.08,35,1,0,2,0,0.098325044,0
2002,2,13.83,0,1,1,0,7.65,3.41,36,11,4,1,1,0.926314,1
2002,2,13.08,1,1,0,0,4.34,2.88,24,6,2,5,1,0.97890407,1
2002,2,23.33,1,0,0,0,7.5,1.36,22,17,6,1,1,0.99999046,1
2003,2,15.71,0,0,1,2,8.88,3.57,30,29,10,0,1,0.9999985,1
2003,0,20.2,1,1,1,0,4.91,1.89,25,8,3,5,1,0.9955014,1
2003,2,15.69,1,1,1,0,6.86,3.34,30,2,1,1,0,0.0017486827,0
2003,0,27.51,1,1,0,0,4.98,3.96,20,7,2,5,1,0.9985514,1
2003,2,20.59,1,0,0,0,7.4,1.12,38,22,7,1,1,0.999994,1
2003,0,21.49,1,1,1,1,9.45,1.07,20,8,3,4,0,0.027348746,0
2003,2,13.46,1,0,1,2,5.78,1.4,39,36,12,2,1,0.9999983,1
2003,0,15.52,1,0,1,2,4.75,3.78,21,18,6,5,1,0.99999505,1
2003,0,25.88,0,0,1,0,4.52,2.32,31,5,2,5,1,0.9858719,1
2003,2,24.04,1,0,0,0,6.29,3.9,35,30,10,2,1,0.99999875,1
2003,0,14.54,1,1,0,0,4.33,3.83,28,1,0,5,1,0.9727077,1
2003,0,26.09,0,0,0,1,7.6,2.0,20,0,0,1,0,0.0008545877,0
2003,0,25.21,1,0,1,2,5.3,1.02,24,11,4,2,1,0.9379761,1
2003,2,12.1,0,1,0,1,7.33,1.77,33,15,5,1,1,0.9997262,1
2003,0,21.87,0,0,1,1,7.79,3.08,29,23,8,1,1,0.999998,1
2003,2,16.16,0,0,0,0,6.48,1.86,28,11,4,2,1,0.8991466,1
2003,0,13.71,0,1,1,0,5.32,1.51,29,29,10,2,1,0.9999979,1
2003,0,27.21,0,0,0,0,4.76,3.6,34,29,10,5,1,0.99999887,1
2003,0,18.72,1,0,0,2,6.15,1.74,31,10,3,2,0,0.063526176,0
2003,2,15.68,0,1,1,2,4.46,3.06,32,1,0,5,1,0.9594413,1
2003,2,27.49,0,0,0,0,4.14,1.95,38,1,0,5,1,0.9673957,1
2003,2,18.88,0,0,0,0,4.44,2.79,29,26,9,5,1,0.9999979,1
2003,2,21.6,1,1,0,1,8.79,2.86,38,19,6,0,1,0.9999886,1
2003,0,12.63,0,1,1,1,9.0,1.64,23,17,6,4,1,0.99999267,1
2003,0,15.87,0,0,0,1,4.36,1.65,36,8,3,5,1,0.9270462,1
2003,2,20.95,0,0,0,1,7.12,1.72,31,23,8,1,1,0.99999684,1
2003,2,12.16,1,1,0,2,9.98,1.2,26,0,0,4,0,0.007172724,0
2003,2,18.35,0,1,0,1,9.28,2.08,22,9,3,4,0,0.04504173,0
2003,0,15.2,1,1,1,2,8.02,1.03,35,11,4,0,1,0.90426004,1
2003,0,12.83,0,0,1,0,6.83,1.88,39,39,13,1,1,0.9999978,1
2003,2,25.94,0,0,0,2,5.26,3.08,35,26,9,2,1,0.99999785,1
2003,0,25.08,0,0,1,2,7.4,2.7,37,21,7,1,1,0.9999953,1
2003,2,23.71,1,1,1,1,6.93,2.74,20,20,7,1,1,0.999996,1
2003,2,25.95,0,0,0,0,7.08,1.15,36,12,4,1,1,0.94706833,1
2003,0,22.41,1,0,1,0,7.3,1.32,39,34,11,1,1,0.9999986,1
2003,2,19.4,1,1,0,0,9.17,3.5,29,12,4,4,1,0.9965849,1
2003,0,17.53,0,0,0,0,6.58,1.1,34,31,10,1,1,0.9999973,1
2003,0,19.79,1,1,1,2,5.84,3.39,27,25,8,2,1,0.99999845,1
2003,0,16.43,1,0,0,0,7.69,3.63,38,2,1,1,0,0.08313823,0
2003,2,21.48,0,1,0,1,4.49,2.58,38,22,7,5,1,0.9999969,1
2003,0,23.45,1,1,1,2,8.87,1.23,39,28,9,0,1,0.9999982,1
2003,2,20.32,1,1,0,1,5.43,3.47,23,11,4,2,1,0.9823321,1
2003,2,19.59,0,1,0,1,8.15,2.38,32,31,10,0,1,0.9999986,1
2003,0,13.95,0,1,0,0,8.47,2.07,32,4,1,0,0,0.012068075,0
2003,2,14.37,0,0,1,0,9.46,1.38,25,8,3,4,0,0.008650689,0
2003,0,27.44,0,1,1,0,8.51,1.12,32,20,7,0,1,0.9999953,1
2003,0,27.23,0,0,1,1,9.08,3.61,21,3,1,4,0,0.0013888658,0
2003,2,22.67,0,0,1,1,6.92,3.46,38,38,13,1,1,0.99999887,1
2003,2,16.93,1,1,0,0,5.9,3.52,30,19,6,2,1,0.99999213,1
2003,0,25.89,1,1,1,0,8.14,3.28,26,8,3,0,0,0.003024657,0
2003,0,12.49,1,1,1,0,9.17,1.56,20,20,7,4,1,0.99999815,1
2003,2,23.03,0,0,0,1,9.71,1.17,24,15,5,4,1,0.9999396,1
2003,2,22.82,0,1,0,0,5.97,2.76,39,6,2,2,0,0.004712644,0
2003,2,15.45,1,1,0,2,7.97,3.52,20,18,6,1,1,0.99999213,1
2003,2,22.54,1,0,0,0,8.51,1.05,39,39,13,0,1,0.99999875,1
2003,0,18.3,0,1,0,0,8.87,1.15,22,17,6,0,1,0.99998873,1
2003,0,22.53,1,0,0,2,9.15,1.98,33,6,2,4,0,0.0032422857,0
2003,0,25.93,1,1,1,0,5.51,3.21,36,25,8,2,1,0.99999815,1
2003,2,12.09,0,0,0,1,6.77,3.44,33,3,1,1,0,0.038245544,0
2003,0,17.86,1,1,0,0,8.98,2.85,33,10,3,0,0,0.086058125,0
2003,0,23.13,0,0,1,2,4.63,3.11,39,38,13,5,1,0.999999,1
2003,2,21.66,0,1,0,0,4.68,1.94,29,17,6,5,1,0.9999939,1
2003,2,23.49,1,0,1,0,6.21,1.7,31,28,9,2,1,0.99999857,1
2003,0,15.13,0,0,1,1,7.12,2.78,27,26,9,1,1,0.9999982,1
2003,2,26.37,1,0,1,0,7.03,2.34,30,1,0,1,0,0.0004121487,0
2003,2,20.63,0,0,1,0,8.92,2.97,20,5,2,0,0,6.498348e-05,0
2003,0,20.8,0,0,1,1,9.49,1.59,31,13,4,4,1,0.98946506,1
2003,2,12.69,0,1,0,2,9.06,1.29,29,13,4,4,1,0.9904918,1
2003,0,25.44,0,0,1,0,6.09,1.8,28,9,3,2,0,0.03866295,0
2003,0,16.4,1,1,1,2,4.21,3.5,25,25,8,5,1,0.9999988,1
2003,0,18.78,1,0,0,0,5.4,1.49,22,11,4,2,1,0.9541806,1
2003,0,21.98,0,1,1,1,4.23,3.94,22,9,3,5,1,0.9994467,1
2003,0,23.79,0,0,0,1,6.67,3.4,39,28,9,1,1,0.99999785,1
2003,2,15.47,0,1,1,2,7.05,3.34,25,10,3,1,0,0.016408263,0
2003,2,23.12,1,0,0,1,9.95,3.21,39,28,9,4,1,0.9999989,1
2003,2,23.48,0,0,0,0,8.24,1.8,26,2,1,0,0,0.0002376473,0
2003,0,13.37,0,1,1,0,5.85,1.44,21,20,7,2,1,0.999995,1
2003,0,26.08,1,1,0,1,5.98,1.63,32,4,1,2,0,0.005035235,0
2003,2,21.0,0,0,1,1,4.42,1.3,30,19,6,5,1,0.9999903,1
2003,0,27.32,0,1,0,2,9.46,1.82,24,24,8,4,1,0.99999905,1
2003,2,22.64,0,1,1,2,9.12,3.96,33,4,1,4,0,0.00021256221,0
2003,0,20.64,0,0,1,0,5.2,2.49,21,7,2,2,0,0.020026095,0
2003,2,21.98,1,1,1,0,6.26,3.13,26,18,6,2,1,0.99999315,1
2003,0,24.51,0,1,0,2,5.01,1.21,36,3,1,2,0,0.03890834,0
2003,0,23.34,1,0,1,0,5.86,2.08,20,18,6,2,1,0.99999434,1
2003,2,12.58,1,0,1,2,7.02,2.6,28,1,0,1,0,0.0060023665,0
2003,2,21.61,1,1,1,2,5.64,2.89,31,11,4,2,1,0.94303334,1
2003,0,20.25,0,1,0,1,9.73,2.25,29,17,6,4,1,0.99999446,1
2003,0,15.34,1,0,1,1,6.35,1.71,38,13,4,2,1,0.9735367,1
2003,2,15.46,0,0,1,1,6.06,2.7,22,16,5,2,1,0.9999168,1
2003,0,14.28,0,0,1,1,9.46,2.6,25,12,4,4,1,0.9725992,1
2003,2,14.19,0,0,0,0,8.46,2.84,23,21,7,0,1,0.9999948,1
2003,2,20.77,1,0,0,2,8.57,1.72,29,19,6,0,1,0.99998766,1
2003,2,13.57,1,0,0,1,6.6,1.7,32,16,5,1,1,0.9998359,1
2003,2,17.19,1,1,1,0,8.76,3.9,35,16,5,0,1,0.99994844,1
2003,2,25.45,0,1,0,2,5.12,3.31,36,33,11,2,1,0.99999887,1
2003,0,16.74,1,0,1,1,7.98,3.88,30,2,1,1,0,0.003270373,0
2003,0,13.94,0,0,1,0,6.36,2.94,33,22,7,2,1,0.9999924,1
2003,2,24.39,0,1,0,1,9.13,3.62,37,27,9,4,1,0.99999905,1
2003,0,24.99,0,1,1,1,7.81,2.51,21,11,4,1,1,0.97996217,1
2003,2,26.85,0,1,1,2,5.93,2.64,29,16,5,2,1,0.99995005,1
2003,0,15.16,0,0,1,1,5.55,3.62,38,28,9,2,1,0.9999968,1
2003,0,25.54,0,1,1,2,7.39,3.37,27,3,1,1,0,5.661065e-05,0
2003,0,24.42,1,1,1,1,9.54,3.6,34,14,5,4,1,0.999941,1
2003,0,12.69,1,0,1,0,7.61,3.28,32,25,8,1,1,0.99999714,1
2003,0,16.76,1,0,1,1,5.66,2.47,28,20,7,2,1,0.99999523,1
2003,0,19.38,0,1,1,1,8.42,1.72,34,10,3,0,0,0.022285264,0
2003,2,15.95,1,0,0,2,6.85,2.46,33,32,11,1,1,0.9999986,1
2003,0,23.73,0,0,1,1,9.83,1.92,30,8,3,4,0,0.009097877,0
2003,2,14.38,0,1,1,0,7.46,3.13,27,7,2,1,0,0.00055201276,0
2003,2,19.18,0,1,1,0,4.71,2.69,23,19,6,5,1,0.9999964,1
2003,0,23.55,0,0,1,2,4.27,1.61,36,23,8,5,1,0.999997,1
2003,0,21.91,0,1,1,0,7.47,3.17,39,0,0,1,0,0.0083563505,0
2003,2,13.23,1,0,0,0,8.55,1.8,23,11,4,0,1,0.97863966,1
2003,0,13.42,0,0,0,2,9.11,1.85,32,0,0,4,0,0.28176928,0
2003,0,23.77,0,0,0,1,4.6,2.62,38,22,7,5,1,0.9999951,1
2003,0,18.56,1,1,0,0,7.45,2.4,20,20,7,1,1,0.99999756,1
2003,0,17.35,1,1,0,1,9.4,2.46,32,12,4,4,1,0.9894795,1
2003,0,25.96,0,0,1,0,8.54,3.17,31,23,8,0,1,0.9999978,1
2003,0,14.54,0,1,1,1,6.55,1.16,33,10,3,1,0,0.030194063,0
2003,0,13.1,0,1,1,2,9.31,2.68,39,12,4,4,1,0.9467285,1
2003,0,19.8,0,1,1,2,9.63,1.41,27,17,6,4,1,0.9999923,1
2003,0,13.0,1,0,0,2,5.99,3.09,28,0,0,2,0,0.33274743,0
2003,2,26.4,0,1,0,2,8.43,1.73,32,27,9,0,1,0.99999803,1
2003,0,27.7,0,1,1,0,8.81,1.78,28,3,1,0,0,3.7290614e-05,0
2003,0,16.1,1,1,1,2,6.61,2.01,37,36,12,1,1,0.99999887,1
2003,0,21.74,1,1,1,2,8.54,2.05,20,1,0,0,0,4.3300784e-05,0
2003,2,14.42,0,1,0,1,6.67,1.46,24,24,8,1,1,0.9999974,1
2003,0,15.61,0,1,1,1,8.45,2.1,26,12,4,0,1,0.9886483,1
2003,2,20.7,1,0,1,0,9.31,3.96,28,1,0,4,0,0.0017102867,0
2003,0,27.13,1,1,1,1,8.21,2.66,28,11,4,0,1,0.98371077,1
2003,2,19.4,1,1,1,2,4.04,3.53,39,8,3,5,1,0.9903797,1
2003,0,13.0,1,1,1,1,6.21,3.68,20,11,4,2,1,0.96431845,1
2003,2,14.64,0,1,0,0,9.19,3.39,30,17,6,4,1,0.9999917,1
2003,2,15.28,0,0,0,0,9.8,1.52,20,14,5,4,1,0.99986106,1
2003,0,20.0,0,1,1,0,7.5,3.04,14,0,0,1,0,0.00034858583,0
2003,0,20.98,1,1,1,2,8.65,3.53,15,0,0,0,0,2.6588208e-05,0
2003,0,19.0,0,0,1,1,7.66,3.09,32,0,0,1,1,0.010522233,0
2003,0,14.0,1,0,1,0,6.98,2.82,32,0,0,1,0,0.16191906,0
2003,0,22.0,0,0,1,1,6.6,2.44,32,0,0,3,0,0.086798325,0
2003,0,12.0,1,1,0,0,7.69,3.12,32,0,0,1,0,0.15795624,0
2003,0,11.0,1,1,1,1,6.46,2.41,32,0,0,3,1,0.43893868,0
2003,0,14.0,1,1,1,0,6.31,2.26,32,0,0,3,1,0.41065654,0
2003,0,10.0,1,0,1,1,7.11,2.76,32,0,0,1,1,0.22981513,0
2003,0,24.0,0,1,0,1,7.46,3.03,32,0,0,1,0,0.0026371018,0
2003,0,10.0,1,1,0,1,6.99,2.79,32,0,0,1,1,0.24345757,0
2003,0,19.0,0,0,0,1,7.63,3.12,32,0,0,1,1,0.04019385,0
2003,0,11.0,0,0,0,0,5.17,1.59,32,3,1,5,1,0.8634934,1
2003,0,13.0,0,0,0,0,6.49,2.43,29,0,0,3,1,0.6506363,1
2003,0,14.23,0,0,0,0,7.3,2.93,29,0,0,1,1,0.20676982,0
2003,0,15.0,0,0,1,0,6.97,2.82,29,0,0,1,1,0.10058272,0
2003,0,12.65,0,0,0,0,5.99,2.21,29,2,1,3,1,0.57765543,1
2003,0,14.75,0,0,0,0,5.17,1.59,32,3,1,5,0,0.88483614,1
2003,0,17.0,1,1,1,1,5.63,1.77,30,0,0,5,1,0.9516364,1
2004,0,12.29,0,0,1,0,6.04,3.09,35,6,2,2,0,0.19626842,0
2004,0,18.15,1,0,1,2,7.95,2.44,23,15,5,1,1,0.9999436,1
2004,2,24.58,0,0,0,0,6.4,3.63,33,14,5,2,1,0.99982303,1
2004,2,26.07,1,0,1,2,6.49,2.67,29,20,7,2,1,0.9999954,1
2004,2,23.14,0,0,0,0,7.46,1.15,34,12,4,1,1,0.9544689,1
2004,2,15.58,1,1,0,1,4.48,1.55,32,11,4,5,1,0.9975873,1
2004,0,21.28,1,0,1,2,6.38,3.32,30,0,0,2,0,0.016082535,0
2004,0,14.07,1,1,1,1,6.6,2.29,24,6,2,1,0,0.0036510779,0
2004,0,20.81,0,1,1,0,8.97,2.3,22,15,5,0,1,0.9999498,1
2004,2,17.96,1,0,1,2,7.78,2.17,34,26,9,1,1,0.99999803,1
2004,0,22.85,0,1,0,2,9.62,1.84,33,21,7,4,1,0.9999979,1
2004,2,16.27,0,0,1,0,6.89,4.0,27,23,8,1,1,0.999997,1
2004,0,22.54,0,1,0,2,4.13,1.25,21,19,6,5,1,0.9999968,1
2004,2,17.36,1,0,1,0,4.29,3.85,25,7,2,5,1,0.98483646,1
2004,0,27.7,1,0,1,2,8.71,3.2,28,17,6,0,1,0.99998695,1
2004,2,22.11,0,0,0,2,7.59,3.99,36,24,8,1,1,0.999997,1
2004,2,22.14,0,1,1,2,9.75,2.61,22,0,0,4,0,0.00015924487,0
2004,0,17.47,1,1,1,1,4.36,2.81,23,8,3,5,1,0.99765664,1
2004,2,21.31,0,1,0,1,5.21,2.15,39,10,3,2,0,0.056187674,0
2004,0,25.94,0,0,1,0,7.07,2.45,39,1,0,1,0,0.016043158,0
2004,0,14.08,1,0,0,0,4.87,3.43,20,2,1,5,1,0.9621808,1
2004,0,27.95,1,0,0,0,4.59,2.71,21,2,1,5,1,0.9950655,1
2004,2,24.72,1,1,0,0,7.87,3.6,31,7,2,1,0,0.00023547729,0
2004,0,22.47,1,1,0,2,4.46,2.37,34,6,2,5,1,0.98946625,1
2004,2,16.37,1,1,1,0,5.02,2.18,27,23,8,2,1,0.9999973,1
2004,2,26.31,1,0,0,2,7.33,2.58,32,5,2,1,0,0.0001291137,0
2004,2,25.83,0,0,1,0,6.94,2.16,32,4,1,1,0,0.0003648048,0
2004,0,19.57,0,1,1,1,6.49,2.06,30,9,3,2,0,0.0175001,0
2004,0,14.97,1,0,0,0,6.01,2.47,22,17,6,2,1,0.99998236,1
2004,2,24.33,0,1,1,1,9.74,1.93,26,4,1,4,0,0.0001424851,0
2004,2,25.52,0,1,1,1,7.6,3.92,25,2,1,1,0,2.8757095e-05,0
2004,0,21.87,1,1,0,1,5.07,3.04,27,8,3,2,0,0.0641058,0
2004,2,24.74,1,1,0,0,8.79,3.15,36,8,3,0,0,0.0026566011,0
2004,2,19.87,0,1,1,2,6.1,1.63,35,29,10,2,1,0.99999845,1
2004,2,13.03,0,0,1,1,8.69,3.52,33,25,8,0,1,0.9999969,1
2004,2,16.3,0,1,1,2,5.44,3.53,27,17,6,2,1,0.9999806,1
2004,2,13.16,1,1,1,2,6.46,1.22,35,29,10,2,1,0.99999833,1
2004,0,13.41,0,0,0,1,6.38,2.52,25,6,2,2,0,0.08072884,0
2004,0,13.26,0,0,0,1,9.7,3.53,39,9,3,4,0,0.07672951,0
2004,0,26.98,0,1,0,0,4.97,3.43,25,3,1,5,1,0.9934408,1
2004,0,26.32,0,1,1,1,5.57,1.47,26,9,3,2,0,0.04410798,0
2004,0,15.51,1,1,0,0,5.73,1.7,33,30,10,2,1,0.999998,1
2004,2,15.19,1,0,0,1,6.44,3.33,37,34,11,2,1,0.99999845,1
2004,0,17.94,1,0,0,0,8.5,2.92,21,16,5,0,1,0.99997044,1
2004,0,12.64,0,1,0,0,7.43,2.31,24,5,2,1,0,0.014232002,0
2004,0,23.6,0,1,1,1,5.48,3.07,31,11,4,2,1,0.9452126,1
2004,2,15.37,1,0,1,1,5.03,1.32,25,14,5,2,1,0.99955153,1
2004,2,19.12,0,0,1,0,7.39,3.13,33,1,0,1,0,0.0067963693,0
2004,2,21.49,0,0,1,0,9.59,1.83,23,18,6,4,1,0.99999344,1
2004,2,16.13,0,1,1,0,9.28,1.79,29,9,3,4,0,0.013348431,0
2004,0,13.18,1,1,1,0,7.0,3.93,22,2,1,1,0,0.009652131,0
2004,2,14.72,1,1,0,2,8.05,1.2,23,6,2,0,0,0.0002440247,0
2004,0,18.89,0,0,0,1,5.88,1.39,29,3,1,2,0,0.16072758,0
2004,0,15.29,1,1,0,2,8.38,2.92,21,1,0,0,0,0.0015902179,0
2004,2,25.41,0,0,0,1,5.99,2.31,20,11,4,2,1,0.9811379,1
2004,2,26.9,1,1,0,2,4.82,1.55,32,6,2,5,1,0.98668504,1
2004,2,23.82,0,1,1,1,4.32,3.23,23,15,5,5,1,0.9999888,1
2004,2,21.91,0,0,0,2,9.32,1.1,33,25,8,4,1,0.9999983,1
2004,2,19.67,0,1,1,0,5.62,1.71,32,30,10,2,1,0.99999845,1
2004,2,18.08,0,1,1,1,5.79,1.64,34,7,2,2,0,0.0032884374,0
2004,2,25.01,1,1,1,1,9.85,2.94,31,13,4,4,1,0.99779713,1
2004,2,22.36,0,1,0,1,9.28,1.93,39,25,8,4,1,0.99999845,1
2004,0,15.9,0,0,1,1,7.05,2.22,21,2,1,1,0,0.006498854,0
2004,2,12.96,1,1,0,1,9.9,1.88,29,2,1,4,0,0.0061856755,0
2004,0,16.98,1,0,0,1,7.89,3.72,25,24,8,1,1,0.9999982,1
2004,2,16.36,0,0,0,2,5.54,2.36,34,29,10,2,1,0.99999774,1
2004,2,13.71,0,0,0,1,6.07,1.31,20,6,2,2,0,0.018268617,0
2004,2,21.63,0,0,0,2,4.72,3.46,26,2,1,5,1,0.97274923,1
2004,0,25.11,1,0,1,0,4.41,2.06,30,14,5,5,1,0.99995303,1
