Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
2002,0,16.82,1,0,0,1,6.65,2.11,31,13,4,1,1,0.8938332808467239,1
2002,0,13.08,0,0,1,1,5.11,1.51,32,17,6,2,1,0.99497302719802,1
2002,0,17.53,0,0,0,1,6.32,2.04,25,25,8,2,1,0.999756110863352,1
2002,2,19.13,1,1,1,1,9.76,2.34,28,18,6,4,1,0.9864110926509624,1
2002,2,14.42,0,1,0,1,4.74,1.73,20,14,5,5,1,0.9981645347277771,1
2002,0,18.55,1,1,0,1,6.29,1.96,33,3,1,2,0,0.20437479930105096,0
2002,2,22.43,1,0,1,2,7.85,1.15,30,7,2,1,0,0.07333592256794581,0
2002,2,12.52,0,0,0,0,5.42,3.95,24,11,4,2,1,0.9467073514632329,1
2002,0,14.0,0,0,1,2,6.85,3.03,33,25,8,1,1,0.998721821212554,1
2002,0,15.21,1,0,0,0,5.68,3.22,31,19,6,2,1,0.9986529448114952,1
2002,0,21.31,0,1,1,2,9.96,1.09,35,5,2,4,0,0.1173066309543585,0
2002,2,16.97,0,1,0,2,8.98,1.65,36,3,1,0,0,0.0036368586977392208,0
2002,2,12.19,1,0,0,1,6.4,3.86,39,28,9,2,1,0.9999235040222835,1
2002,0,24.48,1,1,0,1,7.47,1.72,28,14,5,1,1,0.9358708657139735,1
2002,2,13.68,1,1,0,2,9.2,3.11,31,25,8,4,1,0.9995179075560162,1
2002,0,22.18,1,0,0,2,6.15,3.08,30,17,6,2,1,0.9953349302906804,1
2002,2,23.43,0,1,0,1,8.45,3.96,33,5,2,0,0,0.031015670624934138,0
2002,0,24.64,1,1,0,2,8.41,2.51,39,32,11,0,1,0.9999156320389341,1
2002,2,22.88,1,1,0,1,7.13,3.42,32,16,5,1,1,0.9497290703845093,1
2002,0,23.63,0,1,0,1,9.34,2.94,25,20,7,4,1,0.9982085038805645,1
2002,2,25.97,0,1,0,1,7.33,1.49,38,7,2,1,0,0.11501105576841193,0
2002,0,26.54,1,0,1,1,4.08,1.34,35,22,7,5,1,0.9999630614929887,1
2002,0,24.89,0,0,0,1,6.36,2.28,26,11,4,2,1,0.9148715587900511,1
2002,0,21.37,1,0,0,0,4.78,2.41,34,30,10,5,1,0.9999994859168948,1
2002,0,20.25,1,0,0,2,6.04,1.23,26,19,6,2,1,0.9965681557261624,1
2002,0,15.23,1,1,1,2,9.25,1.73,21,12,4,4,1,0.8842941293834811,1
2002,2,14.83,1,1,0,1,9.67,1.15,28,12,4,4,1,0.8445856599937552,1
2002,0,22.42,0,0,0,2,9.67,2.72,37,27,9,4,1,0.9998104380573619,1
2002,0,18.51,1,0,1,1,8.07,1.08,24,1,0,0,0,0.005069706091190488,0
2002,2,18.47,1,1,1,2,6.85,1.62,25,21,7,1,1,0.9927148904880365,1
2002,0,22.68,1,1,0,1,6.3,1.38,32,14,5,2,1,0.9810481667692764,1
2002,0,17.19,1,1,1,1,8.97,2.74,35,34,11,0,1,0.9999257330602388,1
2002,0,18.34,1,0,0,2,8.26,3.34,35,1,0,0,0,0.005137099627288918,0
2002,0,17.97,1,1,1,2,6.18,3.55,20,18,6,2,1,0.9957767156427348,1
2002,0,15.64,1,0,0,2,9.28,1.86,21,14,5,4,1,0.9709755864053247,1
2002,0,22.69,1,0,0,2,6.45,3.87,37,32,11,2,1,0.9999945435590977,1
2002,0,12.41,0,1,1,2,5.49,2.48,33,31,10,2,1,0.9999810686644179,1
2002,0,17.46,0,0,0,2,9.65,3.74,22,15,5,4,1,0.9670884408047089,1
2002,2,21.77,1,1,0,2,6.51,1.51,37,14,5,1,1,0.9038199176265526,1
2002,2,14.9,1,1,1,1,9.97,1.91,25,10,3,4,0,0.5439946900718792,1
2002,0,27.41,0,1,1,0,6.51,1.42,31,7,2,1,0,0.2780439649936075,0
2002,0,25.16,0,1,1,1,9.97,3.97,34,24,8,4,1,0.9992774303789876,1
2002,0,22.27,0,1,0,0,4.06,2.89,37,23,8,5,1,0.9999906312872548,1
2002,2,20.75,1,1,0,2,6.76,2.31,34,7,2,1,0,0.18277443158372475,0
2002,2,19.95,0,0,0,2,8.53,3.82,28,23,8,0,1,0.9898375672436377,1
2002,0,18.47,0,0,1,2,9.15,1.76,21,0,0,4,0,0.021471090015725308,0
2002,0,23.59,1,1,0,2,8.91,3.16,20,7,2,0,0,0.07011219830213897,0
2002,2,24.81,1,1,1,0,9.26,1.81,23,4,1,4,0,0.14118212601272875,0
2002,0,20.64,0,0,0,2,6.96,4.0,30,25,8,1,1,0.9992017845864059,1
2002,0,22.71,0,0,1,0,5.79,2.51,25,23,8,2,1,0.9997452076791898,1
2002,0,23.04,1,0,1,0,8.93,2.13,26,1,0,0,0,0.004696936606899845,0
2002,2,15.21,1,1,0,0,7.27,1.27,29,15,5,1,1,0.9346464958466228,1
2002,2,13.55,0,0,1,2,9.73,3.94,22,18,6,4,1,0.9801338681824465,1
2002,0,17.56,0,1,1,2,5.01,1.5,29,5,2,2,0,0.39932991052200895,0
2002,0,24.73,1,0,1,2,4.08,3.46,31,10,3,5,1,0.9908578065012473,1
2002,0,26.83,1,0,1,2,9.33,3.79,29,21,7,4,1,0.9982463235759512,1
2002,2,20.34,0,0,0,1,5.73,2.34,26,10,3,2,0,0.7773326380518932,1
2002,2,24.08,1,0,1,1,7.27,1.52,28,18,6,1,1,0.9715734906409189,1
2002,2,16.21,0,1,0,2,8.44,2.42,38,31,10,0,1,0.999434521090196,1
2002,2,20.86,0,1,0,1,4.52,2.79,23,16,5,5,1,0.9990733110031013,1
2002,2,26.71,0,0,1,0,9.72,1.43,30,28,9,4,1,0.999796758326883,1
2002,2,26.89,0,0,0,2,9.69,1.63,35,2,1,4,0,0.033825974887336664,0
2002,2,18.45,0,1,1,2,4.88,1.43,38,1,0,5,1,0.226413163387703,0
2002,2,14.78,0,1,1,0,9.63,1.03,24,8,3,4,0,0.44518957993742386,0
2002,2,18.38,0,1,0,1,4.79,1.71,32,21,7,5,1,0.9998861434257637,1
2002,0,13.09,1,1,1,1,5.8,2.25,35,3,1,2,0,0.19450648872664814,0
2002,2,20.1,1,1,1,2,8.81,2.08,29,16,5,0,1,0.622645061959534,1
2002,0,19.03,1,0,1,1,5.08,3.99,28,0,0,2,0,0.11687617095448509,0
2002,2,22.4,1,1,1,0,4.15,3.4,28,5,2,5,1,0.9503803126055574,1
2002,2,12.92,0,1,0,1,4.48,1.74,28,12,4,5,1,0.9941209104042716,1
2002,0,27.95,0,1,1,2,9.79,2.34,34,28,9,4,1,0.999786928175672,1
2002,0,21.84,0,1,1,1,8.45,1.66,23,9,3,0,0,0.14393735678252456,0
2002,0,21.98,1,0,1,1,9.31,2.22,23,17,6,4,1,0.9927177624366716,1
2002,0,14.09,0,1,0,2,5.17,2.26,35,14,5,2,1,0.9811728519921381,1
2002,2,26.19,1,1,0,2,5.0,2.55,38,13,4,2,1,0.9532027358914067,1
2002,0,18.63,1,1,1,2,8.56,1.86,24,15,5,0,1,0.7288364121934452,1
2002,2,20.56,1,1,0,1,9.52,3.68,39,8,3,4,0,0.5878162190987964,1
2002,2,27.61,1,1,0,0,6.67,3.96,33,14,5,1,1,0.9592410602046507,1
2002,0,23.8,0,1,0,0,9.65,2.02,34,32,11,4,1,0.9999918801399249,1
2002,0,26.27,0,0,1,1,4.31,1.48,36,12,4,5,1,0.9951583260758182,1
2002,0,26.32,0,0,1,2,6.9,2.45,37,32,11,1,1,0.9999667047762971,1
2002,0,22.19,1,1,0,0,5.3,3.69,24,19,6,2,1,0.9991528046672996,1
2002,2,20.2,0,0,0,0,9.39,1.6,28,27,9,4,1,0.9998505228672352,1
2002,0,12.67,0,1,1,2,8.24,3.55,24,17,6,0,1,0.8970383440640961,1
2002,0,13.14,0,1,0,1,5.24,1.45,22,17,6,2,1,0.9966860055987966,1
2002,0,12.19,0,0,1,2,4.01,2.61,28,8,3,5,1,0.977960466838425,1
2002,0,22.58,0,1,1,2,4.92,1.04,37,16,5,5,1,0.9979654619458463,1
2002,0,13.57,1,1,0,2,8.39,3.0,29,14,5,0,1,0.7717414865734827,1
2002,0,15.29,0,0,1,1,7.58,1.45,29,12,4,1,1,0.6529326242736602,1
2002,0,22.3,0,0,1,1,6.04,2.84,38,21,7,2,1,0.9984650678301261,1
2002,0,21.63,0,1,0,0,4.99,3.41,37,32,11,5,1,0.9999997651848226,1
2002,2,21.32,1,0,1,1,8.24,3.45,37,3,1,0,0,0.009864924370212426,0
2002,0,23.97,0,0,1,0,7.21,3.94,29,23,8,1,1,0.998955830016423,1
2002,0,14.05,0,0,0,1,5.27,3.26,33,27,9,2,1,0.9999591506055878,1
2002,2,27.09,1,1,0,0,8.32,1.3,35,8,3,0,0,0.15832907583557207,0
2002,2,25.06,1,1,1,1,5.82,2.87,30,24,8,2,1,0.9996732476251543,1
2002,2,14.84,0,0,0,2,7.55,1.38,21,5,2,1,0,0.06264632621371471,0
2002,0,20.72,0,0,0,0,5.15,2.28,21,3,1,2,0,0.37290641421863824,0
2002,2,25.08,0,1,0,0,7.12,3.81,21,13,4,1,1,0.8503364340486645,1
2002,0,21.45,0,0,1,1,7.95,2.48,27,7,2,1,0,0.12556868970341717,0
2002,0,12.15,1,1,0,1,4.22,3.38,30,0,0,5,1,0.6840349810898254,1
2002,2,13.59,1,1,0,2,4.07,1.72,32,10,3,5,1,0.9852121168650605,1
2002,0,18.42,1,0,1,2,7.32,3.85,36,5,2,1,0,0.1271988452433603,0
2002,0,24.8,1,0,1,0,8.44,1.92,35,14,5,0,1,0.7822844659501974,1
2002,2,20.88,0,1,1,2,4.51,2.38,21,18,6,5,1,0.999466598332869,1
2002,0,21.86,1,0,0,2,7.11,1.11,28,27,9,1,1,0.999739848680186,1
2002,0,24.54,1,0,1,1,6.9,2.66,39,37,12,1,1,0.9999971461132292,1
2002,2,17.89,0,1,1,0,9.0,2.02,36,26,9,4,1,0.9997809394278839,1
2002,0,13.49,1,1,0,0,5.89,1.38,33,28,9,2,1,0.9999691384109494,1
2002,0,24.88,1,0,1,0,5.71,1.81,35,17,6,2,1,0.9965374493272349,1
2002,2,24.62,0,1,0,0,6.91,4.0,31,9,3,1,0,0.5271096634346055,1
2002,2,19.04,1,0,1,0,7.66,3.36,32,0,0,1,0,0.009953124154771923,0
2002,0,17.25,0,1,1,0,5.5,1.9,25,9,3,2,0,0.8340150555544874,1
2002,2,18.94,1,1,0,2,6.06,1.45,29,23,8,2,1,0.9994395987764136,1
2002,2,21.57,0,0,1,2,7.09,3.27,38,4,1,1,0,0.023786917068419334,0
2002,2,22.28,0,1,1,1,6.26,1.31,32,14,5,2,1,0.9410148361375389,1
2002,0,21.15,1,1,0,0,8.6,3.63,39,8,3,0,0,0.2436928564772355,0
2002,2,21.4,0,0,1,2,6.44,3.35,34,6,2,2,0,0.20168134140504362,0
2002,0,16.78,1,0,1,2,8.56,1.19,30,25,8,0,1,0.9942474960187888,1
2002,0,19.33,1,1,0,1,4.24,1.9,35,31,10,5,1,0.9999995596101005,1
2002,0,23.67,0,0,1,0,5.22,1.17,34,25,8,2,1,0.9998360092402104,1
2002,0,24.02,0,1,0,0,4.21,3.51,34,10,3,5,1,0.994033888146405,1
2002,0,27.31,1,1,1,2,8.9,2.58,34,3,1,0,0,0.00827990196848987,0
2002,2,16.51,0,1,0,1,7.23,1.59,33,18,6,1,1,0.9675601743133444,1
2002,0,15.95,0,0,0,1,6.33,2.78,33,10,3,2,0,0.7886327665691382,1
2002,0,26.5,0,1,1,2,8.98,1.63,31,7,2,0,0,0.02480955191411456,0
2002,2,15.99,1,1,0,2,4.8,1.35,30,8,3,5,1,0.9660160354240532,1
2002,2,13.05,0,1,1,2,6.18,1.89,20,0,0,2,0,0.018143570763722236,0
2002,0,20.52,0,0,1,1,9.58,3.81,27,18,6,4,1,0.9912812598986809,1
2002,2,18.58,1,0,0,1,5.23,3.08,35,1,0,2,0,0.0887417907043181,0
2002,2,13.83,0,1,1,0,7.65,3.41,36,11,4,1,1,0.5752567466094287,1
2002,2,13.08,1,1,0,0,4.34,2.88,24,6,2,5,1,0.9647602177333102,1
2002,2,23.33,1,0,0,0,7.5,1.36,22,17,6,1,1,0.9795609522027794,1
2003,2,15.71,0,0,1,2,8.88,3.57,30,29,10,0,1,0.9989497827751601,1
2003,0,20.2,1,1,1,0,4.91,1.89,25,8,3,5,1,0.9874169082724021,1
2003,2,15.69,1,1,1,0,6.86,3.34,30,2,1,1,0,0.05643689963160929,0
2003,0,27.51,1,1,0,0,4.98,3.96,20,7,2,5,1,0.9833122594913037,1
2003,2,20.59,1,0,0,0,7.4,1.12,38,22,7,1,1,0.9960817078166031,1
2003,0,21.49,1,1,1,1,9.45,1.07,20,8,3,4,0,0.6675291678887261,1
2003,2,13.46,1,0,1,2,5.78,1.4,39,36,12,2,1,0.9999977174374894,1
2003,0,15.52,1,0,1,2,4.75,3.78,21,18,6,5,1,0.9997992046411694,1
2003,0,25.88,0,0,1,0,4.52,2.32,31,5,2,5,1,0.9433042545512164,1
2003,2,24.04,1,0,0,0,6.29,3.9,35,30,10,2,1,0.9999873647816659,1
2003,0,14.54,1,1,0,0,4.33,3.83,28,1,0,5,1,0.8083358750083092,1
2003,0,26.09,0,0,0,1,7.6,2.0,20,0,0,1,0,0.014638196448261209,0
2003,0,25.21,1,0,1,2,5.3,1.02,24,11,4,2,1,0.939228765520221,1
2003,2,12.1,0,1,0,1,7.33,1.77,33,15,5,1,1,0.886669406503482,1
2003,0,21.87,0,0,1,1,7.79,3.08,29,23,8,1,1,0.9980157891830133,1
2003,2,16.16,0,0,0,0,6.48,1.86,28,11,4,2,1,0.8868860968881531,1
2003,0,13.71,0,1,1,0,5.32,1.51,29,29,10,2,1,0.9999863525716095,1
2003,0,27.21,0,0,0,0,4.76,3.6,34,29,10,5,1,0.9999993336694261,1
2003,0,18.72,1,0,0,2,6.15,1.74,31,10,3,2,0,0.8213866552656534,1
2003,2,15.68,0,1,1,2,4.46,3.06,32,1,0,5,1,0.3603190376164561,0
2003,2,27.49,0,0,0,0,4.14,1.95,38,1,0,5,1,0.5826664984271135,1
2003,2,18.88,0,0,0,0,4.44,2.79,29,26,9,5,1,0.9999960282408218,1
2003,2,21.6,1,1,0,1,8.79,2.86,38,19,6,0,1,0.9298036529794489,1
2003,0,12.63,0,1,1,1,9.0,1.64,23,17,6,4,1,0.9912146540279759,1
2003,0,15.87,0,0,0,1,4.36,1.65,36,8,3,5,1,0.9833291716908197,1
2003,2,20.95,0,0,0,1,7.12,1.72,31,23,8,1,1,0.9979811012520852,1
2003,2,12.16,1,1,0,2,9.98,1.2,26,0,0,4,0,0.014765076541469701,0
2003,2,18.35,0,1,0,1,9.28,2.08,22,9,3,4,0,0.6288951499827067,1
2003,0,15.2,1,1,1,2,8.02,1.03,35,11,4,0,1,0.37747345322084436,0
2003,0,12.83,0,0,1,0,6.83,1.88,39,39,13,1,1,0.999999033336111,1
2003,2,25.94,0,0,0,2,5.26,3.08,35,26,9,2,1,0.9999021070797116,1
2003,0,25.08,0,0,1,2,7.4,2.7,37,21,7,1,1,0.9919573770013713,1
2003,2,23.71,1,1,1,1,6.93,2.74,20,20,7,1,1,0.9951697118386575,1
2003,2,25.95,0,0,0,0,7.08,1.15,36,12,4,1,1,0.7413809533396519,1
2003,0,22.41,1,0,1,0,7.3,1.32,39,34,11,1,1,0.9999884241822153,1
2003,2,19.4,1,1,0,0,9.17,3.5,29,12,4,4,1,0.9376674748219062,1
2003,0,17.53,0,0,0,0,6.58,1.1,34,31,10,1,1,0.9999687424621406,1
2003,0,19.79,1,1,1,2,5.84,3.39,27,25,8,2,1,0.9998232628007873,1
2003,0,16.43,1,0,0,0,7.69,3.63,38,2,1,1,0,0.06993989503789994,0
2003,2,21.48,0,1,0,1,4.49,2.58,38,22,7,5,1,0.9999333049905964,1
2003,0,23.45,1,1,1,2,8.87,1.23,39,28,9,0,1,0.9983206693732631,1
2003,2,20.32,1,1,0,1,5.43,3.47,23,11,4,2,1,0.9560583928967701,1
2003,2,19.59,0,1,0,1,8.15,2.38,32,31,10,0,1,0.9997186358001382,1
2003,0,13.95,0,1,0,0,8.47,2.07,32,4,1,0,0,0.022169007300165123,0
2003,2,14.37,0,0,1,0,9.46,1.38,25,8,3,4,0,0.5009161264514929,1
2003,0,27.44,0,1,1,0,8.51,1.12,32,20,7,0,1,0.9769753244164547,1
2003,0,27.23,0,0,1,1,9.08,3.61,21,3,1,4,0,0.15667139818861067,0
2003,2,22.67,0,0,1,1,6.92,3.46,38,38,13,1,1,0.999997884780472,1
2003,2,16.93,1,1,0,0,5.9,3.52,30,19,6,2,1,0.997912732968125,1
2003,0,25.89,1,1,1,0,8.14,3.28,26,8,3,0,0,0.2980946753138712,0
2003,0,12.49,1,1,1,0,9.17,1.56,20,20,7,4,1,0.9987881902916035,1
2003,2,23.03,0,0,0,1,9.71,1.17,24,15,5,4,1,0.9487076645451179,1
2003,2,22.82,0,1,0,0,5.97,2.76,39,6,2,2,0,0.4457832136705759,0
2003,2,15.45,1,1,0,2,7.97,3.52,20,18,6,1,1,0.9737108974371974,1
2003,2,22.54,1,0,0,0,8.51,1.05,39,39,13,0,1,0.9999954034849713,1
2003,0,18.3,0,1,0,0,8.87,1.15,22,17,6,0,1,0.9293933012964448,1
2003,0,22.53,1,0,0,2,9.15,1.98,33,6,2,4,0,0.40250999302156043,0
2003,0,25.93,1,1,1,0,5.51,3.21,36,25,8,2,1,0.9999073325716956,1
2003,2,12.09,0,0,0,1,6.77,3.44,33,3,1,1,0,0.04869701393204343,0
2003,0,17.86,1,1,0,0,8.98,2.85,33,10,3,0,0,0.3031495907074322,0
2003,0,23.13,0,0,1,2,4.63,3.11,39,38,13,5,1,0.9999999718304872,1
2003,2,21.66,0,1,0,0,4.68,1.94,29,17,6,5,1,0.9996822826728773,1
2003,2,23.49,1,0,1,0,6.21,1.7,31,28,9,2,1,0.999933330682528,1
2003,0,15.13,0,0,1,1,7.12,2.78,27,26,9,1,1,0.9996480563376458,1
2003,2,26.37,1,0,1,0,7.03,2.34,30,1,0,1,0,0.018856468460794272,0
2003,2,20.63,0,0,1,0,8.92,2.97,20,5,2,0,0,0.02756049218461337,0
2003,0,20.8,0,0,1,1,9.49,1.59,31,13,4,4,1,0.8791442292939661,1
2003,2,12.69,0,1,0,2,9.06,1.29,29,13,4,4,1,0.8462901859398512,1
2003,0,25.44,0,0,1,0,6.09,1.8,28,9,3,2,0,0.7955864517867606,1
2003,0,16.4,1,1,1,2,4.21,3.5,25,25,8,5,1,0.9999920152612896,1
2003,0,18.78,1,0,0,0,5.4,1.49,22,11,4,2,1,0.9743079864368234,1
2003,0,21.98,0,1,1,1,4.23,3.94,22,9,3,5,1,0.9904539408773291,1
2003,0,23.79,0,0,0,1,6.67,3.4,39,28,9,1,1,0.9998623302736354,1
2003,2,15.47,0,1,1,2,7.05,3.34,25,10,3,1,0,0.3561696546492076,0
2003,2,23.12,1,0,0,1,9.95,3.21,39,28,9,4,1,0.9998663630319528,1
2003,2,23.48,0,0,0,0,8.24,1.8,26,2,1,0,0,0.011273940865489041,0
2003,0,13.37,0,1,1,0,5.85,1.44,21,20,7,2,1,0.9989418914997901,1
2003,0,26.08,1,1,0,1,5.98,1.63,32,4,1,2,0,0.30474237914381463,0
2003,2,21.0,0,0,1,1,4.42,1.3,30,19,6,5,1,0.9996307165957288,1
2003,0,27.32,0,1,0,2,9.46,1.82,24,24,8,4,1,0.9994862578573895,1
2003,2,22.64,0,1,1,2,9.12,3.96,33,4,1,4,0,0.0780510428853864,0
2003,0,20.64,0,0,1,0,5.2,2.49,21,7,2,2,0,0.7068409562136051,1
2003,2,21.98,1,1,1,0,6.26,3.13,26,18,6,2,1,0.9958547564752287,1
2003,0,24.51,0,1,0,2,5.01,1.21,36,3,1,2,0,0.2203672543568924,0
2003,0,23.34,1,0,1,0,5.86,2.08,20,18,6,2,1,0.9979409512095266,1
2003,2,12.58,1,0,1,2,7.02,2.6,28,1,0,1,0,0.010369745036403486,0
2003,2,21.61,1,1,1,2,5.64,2.89,31,11,4,2,1,0.8952136284714848,1
2003,0,20.25,0,1,0,1,9.73,2.25,29,17,6,4,1,0.9904508263469581,1
2003,0,15.34,1,0,1,1,6.35,1.71,38,13,4,2,1,0.9328574182667505,1
2003,2,15.46,0,0,1,1,6.06,2.7,22,16,5,2,1,0.9762778303210848,1
2003,0,14.28,0,0,1,1,9.46,2.6,25,12,4,4,1,0.8784067851227365,1
2003,2,14.19,0,0,0,0,8.46,2.84,23,21,7,0,1,0.9831886367679911,1
2003,2,20.77,1,0,0,2,8.57,1.72,29,19,6,0,1,0.9170066236724453,1
2003,2,13.57,1,0,0,1,6.6,1.7,32,16,5,1,1,0.9553759282978639,1
2003,2,17.19,1,1,1,0,8.76,3.9,35,16,5,0,1,0.7936792415128093,1
2003,2,25.45,0,1,0,2,5.12,3.31,36,33,11,2,1,0.9999955852023653,1
2003,0,16.74,1,0,1,1,7.98,3.88,30,2,1,1,0,0.0393074965594598,0
2003,0,13.94,0,0,1,0,6.36,2.94,33,22,7,2,1,0.9990485162017552,1
2003,2,24.39,0,1,0,1,9.13,3.62,37,27,9,4,1,0.9998679759827669,1
2003,0,24.99,0,1,1,1,7.81,2.51,21,11,4,1,1,0.6797043150144662,1
2003,2,26.85,0,1,1,2,5.93,2.64,29,16,5,2,1,0.9696380092239115,1
2003,0,15.16,0,0,1,1,5.55,3.62,38,28,9,2,1,0.9999510276659859,1
2003,0,25.54,0,1,1,2,7.39,3.37,27,3,1,1,0,0.037789517712084206,0
2003,0,24.42,1,1,1,1,9.54,3.6,34,14,5,4,1,0.9715288002243437,1
2003,0,12.69,1,0,1,0,7.61,3.28,32,25,8,1,1,0.9993423420777098,1
2003,0,16.76,1,0,1,1,5.66,2.47,28,20,7,2,1,0.9991349278327536,1
2003,0,19.38,0,1,1,1,8.42,1.72,34,10,3,0,0,0.16350859101367166,0
2003,2,15.95,1,0,0,2,6.85,2.46,33,32,11,1,1,0.9999757408148493,1
2003,0,23.73,0,0,1,1,9.83,1.92,30,8,3,4,0,0.5120805696071059,1
2003,2,14.38,0,1,1,0,7.46,3.13,27,7,2,1,0,0.15442394939549778,0
2003,2,19.18,0,1,1,0,4.71,2.69,23,19,6,5,1,0.9997591334179674,1
2003,0,23.55,0,0,1,2,4.27,1.61,36,23,8,5,1,0.999972760540018,1
2003,0,21.91,0,1,1,0,7.47,3.17,39,0,0,1,0,0.012888990492592161,0
2003,2,13.23,1,0,0,0,8.55,1.8,23,11,4,0,1,0.4650088095496582,0
2003,0,13.42,0,0,0,2,9.11,1.85,32,0,0,4,0,0.027264195477781465,0
2003,0,23.77,0,0,0,1,4.6,2.62,38,22,7,5,1,0.999957408082026,1
2003,0,18.56,1,1,0,0,7.45,2.4,20,20,7,1,1,0.9976811814087102,1
2003,0,17.35,1,1,0,1,9.4,2.46,32,12,4,4,1,0.9303405280069826,1
2003,0,25.96,0,0,1,0,8.54,3.17,31,23,8,0,1,0.9953901076615584,1
2003,0,14.54,0,1,1,1,6.55,1.16,33,10,3,1,0,0.5198383542383308,1
2003,0,13.1,0,1,1,2,9.31,2.68,39,12,4,4,1,0.8250764888449287,1
2003,0,19.8,0,1,1,2,9.63,1.41,27,17,6,4,1,0.9822447143063687,1
2003,0,13.0,1,0,0,2,5.99,3.09,28,0,0,2,0,0.0708312323338082,0
2003,2,26.4,0,1,0,2,8.43,1.73,32,27,9,0,1,0.9977084668692713,1
2003,0,27.7,0,1,1,0,8.81,1.78,28,3,1,0,0,0.012217829218364446,0
2003,0,16.1,1,1,1,2,6.61,2.01,37,36,12,1,1,0.999996097273596,1
2003,0,21.74,1,1,1,2,8.54,2.05,20,1,0,0,0,0.004060581895756287,0
2003,2,14.42,0,1,0,1,6.67,1.46,24,24,8,1,1,0.99881674053842,1
2003,0,15.61,0,1,1,1,8.45,2.1,26,12,4,0,1,0.4220435314622361,0
2003,2,20.7,1,0,1,0,9.31,3.96,28,1,0,4,0,0.0492859351328547,0
2003,0,27.13,1,1,1,1,8.21,2.66,28,11,4,0,1,0.5228692860349788,1
2003,2,19.4,1,1,1,2,4.04,3.53,39,8,3,5,1,0.9768410022325439,1
2003,0,13.0,1,1,1,1,6.21,3.68,20,11,4,2,1,0.9451668028870227,1
2003,2,14.64,0,1,0,0,9.19,3.39,30,17,6,4,1,0.9921228987894404,1
2003,2,15.28,0,0,0,0,9.8,1.52,20,14,5,4,1,0.952910473720236,1
2003,0,20.0,0,1,1,0,7.5,3.04,14,0,0,1,0,0.018709207788877944,0
2003,0,20.98,1,1,1,2,8.65,3.53,15,0,0,0,0,0.0040326517729155215,0
2003,0,19.0,0,0,1,1,7.66,3.09,32,0,0,1,1,0.009281982595209518,0
2003,0,14.0,1,0,1,0,6.98,2.82,32,0,0,1,0,0.024558154060029622,0
2003,0,22.0,0,0,1,1,6.6,2.44,32,0,0,3,0,0.06284108800786263,0
2003,0,12.0,1,1,0,0,7.69,3.12,32,0,0,1,0,0.02320786679022503,0
2003,0,11.0,1,1,1,1,6.46,2.41,32,0,0,3,1,0.08978735907634139,0
2003,0,14.0,1,1,1,0,6.31,2.26,32,0,0,3,1,0.12633648469696349,0
2003,0,10.0,1,0,1,1,7.11,2.76,32,0,0,1,1,0.016522484218945335,0
2003,0,24.0,0,1,0,1,7.46,3.03,32,0,0,1,0,0.01482345675054984,0
2003,0,10.0,1,1,0,1,6.99,2.79,32,0,0,1,1,0.024580921893941343,0
2003,0,19.0,0,0,0,1,7.63,3.12,32,0,0,1,1,0.012950107316427161,0
2003,0,11.0,0,0,0,0,5.17,1.59,32,3,1,5,1,0.7961016140994199,1
2003,0,13.0,0,0,0,0,6.49,2.43,29,0,0,3,1,0.11525119451691464,0
2003,0,14.23,0,0,0,0,7.3,2.93,29,0,0,1,1,0.02080494398063082,0
2003,0,15.0,0,0,1,0,6.97,2.82,29,0,0,1,1,0.018286471294055223,0
2003,0,12.65,0,0,0,0,5.99,2.21,29,2,1,3,1,0.3540106793711067,0
2003,0,14.75,0,0,0,0,5.17,1.59,32,3,1,5,0,0.8001059360139735,1
2003,0,17.0,1,1,1,1,5.63,1.77,30,0,0,5,1,0.3947695774636907,0
2004,0,12.29,0,0,1,0,6.04,3.09,35,6,2,2,0,0.5186223236541838,1
2004,0,18.15,1,0,1,2,7.95,2.44,23,15,5,1,1,0.9132842982394082,1
2004,2,24.58,0,0,0,0,6.4,3.63,33,14,5,2,1,0.9783170931452003,1
2004,2,26.07,1,0,1,2,6.49,2.67,29,20,7,2,1,0.9973999110882387,1
2004,2,23.14,0,0,0,0,7.46,1.15,34,12,4,1,1,0.7234633043922286,1
2004,2,15.58,1,1,0,1,4.48,1.55,32,11,4,5,1,0.9956661811366972,1
2004,0,21.28,1,0,1,2,6.38,3.32,30,0,0,2,0,0.0496641136381067,0
2004,0,14.07,1,1,1,1,6.6,2.29,24,6,2,1,0,0.31505200782548587,0
2004,0,20.81,0,1,1,0,8.97,2.3,22,15,5,0,1,0.787273128927059,1
2004,2,17.96,1,0,1,2,7.78,2.17,34,26,9,1,1,0.9991454097202143,1
2004,0,22.85,0,1,0,2,9.62,1.84,33,21,7,4,1,0.9975900991593286,1
2004,2,16.27,0,0,1,0,6.89,4.0,27,23,8,1,1,0.9988455841990808,1
